CalcDate|InvoiceNumber|InvoiceDate|InvoiceDueDate|JDE_Flag|ClientNumber|AssetNumber|AssetSuffix|InvoiceTotal|AssetInvoiceTotal|AssetTRACTotal|AssetPrincipalRentTotal|AssetFleetManagementTotal|AssetServicerReimbursementTotal|AssetNonPrincipalRentTotal|AssetInvoicePercentage|InvoiceGrossAR|InvoiceOpenAR|AssetInvoiceGrossAR|AssetInvoiceOpenAR|AssetInvoiceOpenTRACAR|AssetInvoiceOpenPrincipalRentAR|AssetInvoiceOpenFleetManagementAR|AssetInvoiceOpenServicerReimbursementAR|AssetInvoiceOpenNonPrincipalRentAR
2025-04-30|48202|2023-05-15|2023-05-15|INVOICE IN JDE|9062|0| |51.11|51.11|0.0|51.11|0.0|0.0|0.0|1.0|51.11|51.11|51.11|51.11|0.0|51.11|0.0|0.0|0.0
2025-04-30|48203|2023-05-15|2023-05-15|INVOICE IN JDE|9062|0| |54.3|54.3|0.0|54.3|0.0|0.0|0.0|1.0|54.3|54.3|54.3|54.3|0.0|54.3|0.0|0.0|0.0
2025-04-30|48297|2023-06-14|2023-06-14|INVOICE IN JDE|8679|0| |46.66|46.66|0.0|46.66|0.0|0.0|0.0|1.0|46.66|46.66|46.66|46.66|0.0|46.66|0.0|0.0|0.0
2025-04-30|48299|2023-06-14|2023-06-14|INVOICE IN JDE|9062|0| |27.02|27.02|0.0|27.02|0.0|0.0|0.0|1.0|27.02|27.02|27.02|27.02|0.0|27.02|0.0|0.0|0.0
2025-04-30|48392|2023-07-14|2023-07-14|INVOICE IN JDE|8679|0| |46.66|46.66|0.0|46.66|0.0|0.0|0.0|1.0|46.66|46.66|46.66|46.66|0.0|46.66|0.0|0.0|0.0
2025-04-30|48395|2023-07-14|2023-07-14|INVOICE IN JDE|9062|0| |52.37|52.37|0.0|52.37|0.0|0.0|0.0|1.0|52.37|52.37|52.37|52.37|0.0|52.37|0.0|0.0|0.0
2025-04-30|48484|2023-08-14|2023-08-14|INVOICE IN JDE|3157|0| |60.75|60.75|0.0|60.75|0.0|0.0|0.0|1.0|60.75|60.75|60.75|60.75|0.0|60.75|0.0|0.0|0.0
2025-04-30|48508|2023-08-14|2023-08-14|INVOICE IN JDE|8679|0| |104.95|104.95|0.0|104.95|0.0|0.0|0.0|1.0|104.95|104.95|104.95|104.95|0.0|104.95|0.0|0.0|0.0
2025-04-30|48509|2023-08-14|2023-08-14|INVOICE IN JDE|8679|0| |48.21|48.21|0.0|48.21|0.0|0.0|0.0|1.0|48.21|48.21|48.21|48.21|0.0|48.21|0.0|0.0|0.0
2025-04-30|48511|2023-08-14|2023-08-14|INVOICE IN JDE|9062|0| |80.7|80.7|0.0|80.7|0.0|0.0|0.0|1.0|80.7|80.7|80.7|80.7|0.0|80.7|0.0|0.0|0.0
2025-04-30|48515|2023-08-14|2023-08-14|INVOICE IN JDE|9121|0| |142.53|142.53|0.0|142.53|0.0|0.0|0.0|1.0|142.53|142.53|142.53|142.53|0.0|142.53|0.0|0.0|0.0
2025-04-30|48592|2023-08-14|2023-08-14|INVOICE IN JDE|8885|0| |148.47|148.47|0.0|148.47|0.0|0.0|0.0|1.0|148.47|148.47|148.47|148.47|0.0|148.47|0.0|0.0|0.0
2025-04-30|48613|2023-08-24|2023-08-24|INVOICE IN JDE|40318|0| |74.32|74.32|0.0|74.32|0.0|0.0|0.0|1.0|74.32|74.32|74.32|74.32|0.0|74.32|0.0|0.0|0.0
2025-04-30|48625|2023-09-15|2023-09-15|INVOICE IN JDE|6646|0| |165.33|165.33|0.0|165.33|0.0|0.0|0.0|1.0|165.33|165.33|165.33|165.33|0.0|165.33|0.0|0.0|0.0
2025-04-30|48635|2023-09-15|2023-09-15|INVOICE IN JDE|8679|0| |58.08|58.08|0.0|58.08|0.0|0.0|0.0|1.0|58.08|58.08|58.08|58.08|0.0|58.08|0.0|0.0|0.0
2025-04-30|48636|2023-09-15|2023-09-15|INVOICE IN JDE|8679|0| |30.47|30.47|0.0|30.47|0.0|0.0|0.0|1.0|30.47|30.47|30.47|30.47|0.0|30.47|0.0|0.0|0.0
2025-04-30|48637|2023-09-15|2023-09-15|INVOICE IN JDE|8679|0| |141.34|141.34|0.0|141.34|0.0|0.0|0.0|1.0|141.34|141.34|141.34|141.34|0.0|141.34|0.0|0.0|0.0
2025-04-30|48638|2023-09-15|2023-09-15|INVOICE IN JDE|8679|0| |75.32|75.32|0.0|75.32|0.0|0.0|0.0|1.0|75.32|75.32|75.32|75.32|0.0|75.32|0.0|0.0|0.0
2025-04-30|48641|2023-09-15|2023-09-15|INVOICE IN JDE|9062|0| |83.32|83.32|0.0|83.32|0.0|0.0|0.0|1.0|83.32|83.32|83.32|83.32|0.0|83.32|0.0|0.0|0.0
2025-04-30|48645|2023-09-15|2023-09-15|INVOICE IN JDE|9121|0| |1582.36|1582.36|0.0|1582.36|0.0|0.0|0.0|1.0|1582.36|1582.36|1582.36|1582.36|0.0|1582.36|0.0|0.0|0.0
2025-04-30|48647|2023-09-15|2023-09-15|INVOICE IN JDE|9121|0| |2132.04|2132.04|0.0|2132.04|0.0|0.0|0.0|1.0|2132.04|2132.04|2132.04|2132.04|0.0|2132.04|0.0|0.0|0.0
2025-04-30|48741|2023-10-17|2023-10-17|INVOICE IN JDE|6646|0| |218.95|218.95|0.0|218.95|0.0|0.0|0.0|1.0|218.95|218.95|218.95|218.95|0.0|218.95|0.0|0.0|0.0
2025-04-30|48754|2023-10-17|2023-10-17|INVOICE IN JDE|8679|0| |28.19|28.19|0.0|28.19|0.0|0.0|0.0|1.0|28.19|28.19|28.19|28.19|0.0|28.19|0.0|0.0|0.0
2025-04-30|48755|2023-10-17|2023-10-17|INVOICE IN JDE|8679|0| |125.19|125.19|0.0|125.19|0.0|0.0|0.0|1.0|125.19|125.19|125.19|125.19|0.0|125.19|0.0|0.0|0.0
2025-04-30|48756|2023-10-17|2023-10-17|INVOICE IN JDE|8679|0| |99.99|99.99|0.0|99.99|0.0|0.0|0.0|1.0|99.99|99.99|99.99|99.99|0.0|99.99|0.0|0.0|0.0
2025-04-30|48757|2023-10-17|2023-10-17|INVOICE IN JDE|8679|0| |34.22|34.22|0.0|34.22|0.0|0.0|0.0|1.0|34.22|34.22|34.22|34.22|0.0|34.22|0.0|0.0|0.0
2025-04-30|48853|2023-10-25|2023-10-25|INVOICE IN JDE|40318|0| |75.79|75.79|0.0|75.79|0.0|0.0|0.0|1.0|75.79|75.79|75.79|75.79|0.0|75.79|0.0|0.0|0.0
2025-04-30|48866|2023-11-15|2023-11-15|INVOICE IN JDE|8679|0| |64.54|64.54|0.0|64.54|0.0|0.0|0.0|1.0|64.54|64.54|64.54|64.54|0.0|64.54|0.0|0.0|0.0
2025-04-30|48867|2023-11-15|2023-11-15|INVOICE IN JDE|8679|0| |188.78|188.78|0.0|188.78|0.0|0.0|0.0|1.0|188.78|188.78|188.78|188.78|0.0|188.78|0.0|0.0|0.0
2025-04-30|48868|2023-11-15|2023-11-15|INVOICE IN JDE|8679|0| |45.1|45.1|0.0|45.1|0.0|0.0|0.0|1.0|45.1|45.1|45.1|45.1|0.0|45.1|0.0|0.0|0.0
2025-04-30|48870|2023-11-15|2023-11-15|INVOICE IN JDE|9062|0| |26.12|26.12|0.0|26.12|0.0|0.0|0.0|1.0|26.12|26.12|26.12|26.12|0.0|26.12|0.0|0.0|0.0
2025-04-30|48979|2023-11-15|2023-11-15|INVOICE IN JDE|7307|0| |68.23|68.23|0.0|68.23|0.0|0.0|0.0|1.0|68.23|68.23|68.23|68.23|0.0|68.23|0.0|0.0|0.0
2025-04-30|49003|2023-12-14|2023-12-14|INVOICE IN JDE|6540|0| |43.97|43.97|0.0|43.97|0.0|0.0|0.0|1.0|43.97|43.97|43.97|43.97|0.0|43.97|0.0|0.0|0.0
2025-04-30|49005|2023-12-14|2023-12-14|INVOICE IN JDE|6646|0| |539.05|539.05|0.0|539.05|0.0|0.0|0.0|1.0|539.05|539.05|539.05|539.05|0.0|539.05|0.0|0.0|0.0
2025-04-30|49006|2023-12-14|2023-12-14|INVOICE IN JDE|6647|0| |36.97|36.97|0.0|36.97|0.0|0.0|0.0|1.0|36.97|36.97|36.97|36.97|0.0|36.97|0.0|0.0|0.0
2025-04-30|49007|2023-12-14|2023-12-14|INVOICE IN JDE|6647|0| |615.54|615.54|0.0|615.54|0.0|0.0|0.0|1.0|615.54|615.54|615.54|615.54|0.0|615.54|0.0|0.0|0.0
2025-04-30|49008|2023-12-14|2023-12-14|INVOICE IN JDE|6648|0| |596.46|596.46|0.0|596.46|0.0|0.0|0.0|1.0|596.46|596.46|596.46|596.46|0.0|596.46|0.0|0.0|0.0
2025-04-30|49014|2023-12-14|2023-12-14|INVOICE IN JDE|7894|0| |293.61|293.61|0.0|293.61|0.0|0.0|0.0|1.0|293.61|293.61|293.61|293.61|0.0|293.61|0.0|0.0|0.0
2025-04-30|49019|2023-12-14|2023-12-14|INVOICE IN JDE|8679|0| |183.19|183.19|0.0|183.19|0.0|0.0|0.0|1.0|183.19|183.19|183.19|183.19|0.0|183.19|0.0|0.0|0.0
2025-04-30|49020|2023-12-14|2023-12-14|INVOICE IN JDE|8679|0| |50.43|50.43|0.0|50.43|0.0|0.0|0.0|1.0|50.43|50.43|50.43|50.43|0.0|50.43|0.0|0.0|0.0
2025-04-30|49021|2023-12-14|2023-12-14|INVOICE IN JDE|8679|0| |251.53|251.53|0.0|251.53|0.0|0.0|0.0|1.0|251.53|251.53|251.53|251.53|0.0|251.53|0.0|0.0|0.0
2025-04-30|49022|2023-12-14|2023-12-14|INVOICE IN JDE|8679|0| |45.1|45.1|0.0|45.1|0.0|0.0|0.0|1.0|45.1|45.1|45.1|45.1|0.0|45.1|0.0|0.0|0.0
2025-04-30|49025|2023-12-14|2023-12-14|INVOICE IN JDE|9062|0| |26.12|26.12|0.0|26.12|0.0|0.0|0.0|1.0|26.12|26.12|26.12|26.12|0.0|26.12|0.0|0.0|0.0
2025-04-30|49173|2023-12-14|2023-12-14|INVOICE IN JDE|7307|0| |32.44|32.44|0.0|32.44|0.0|0.0|0.0|1.0|32.44|32.44|32.44|32.44|0.0|32.44|0.0|0.0|0.0
2025-04-30|49180|2023-12-14|2023-12-14|INVOICE IN JDE|9243|0| |45.94|45.94|0.0|45.94|0.0|0.0|0.0|1.0|45.94|45.94|45.94|45.94|0.0|45.94|0.0|0.0|0.0
2025-04-30|49199|2023-12-26|2023-12-26|INVOICE IN JDE|40318|0| |14.3|14.3|0.0|14.3|0.0|0.0|0.0|1.0|14.3|14.3|14.3|14.3|0.0|14.3|0.0|0.0|0.0
2025-04-30|49202|2024-01-16|2024-01-16|INVOICE IN JDE|7307|0| |228.81|228.81|0.0|228.81|0.0|0.0|0.0|1.0|228.81|228.81|228.81|228.81|0.0|228.81|0.0|0.0|0.0
2025-04-30|49204|2024-01-16|2024-01-16|INVOICE IN JDE|8885|0| |1151.26|1151.26|0.0|1151.26|0.0|0.0|0.0|0.320483644007435|1151.26|368.96|1151.26|1151.26|0.0|1151.26|0.0|0.0|0.0
2025-04-30|49221|2024-01-16|2024-01-16|INVOICE IN JDE|8679|0| |373.32|373.32|0.0|373.32|0.0|0.0|0.0|1.0|373.32|373.32|373.32|373.32|0.0|373.32|0.0|0.0|0.0
2025-04-30|49222|2024-01-16|2024-01-16|INVOICE IN JDE|8679|0| |171.0|171.0|0.0|171.0|0.0|0.0|0.0|1.0|171.0|171.0|171.0|171.0|0.0|171.0|0.0|0.0|0.0
2025-04-30|49223|2024-01-16|2024-01-16|INVOICE IN JDE|8679|0| |132.08|132.08|0.0|132.08|0.0|0.0|0.0|1.0|132.08|132.08|132.08|132.08|0.0|132.08|0.0|0.0|0.0
2025-04-30|49224|2024-01-16|2024-01-16|INVOICE IN JDE|8679|0| |51.18|51.18|0.0|51.18|0.0|0.0|0.0|1.0|51.18|51.18|51.18|51.18|0.0|51.18|0.0|0.0|0.0
2025-04-30|49225|2024-01-16|2024-01-16|INVOICE IN JDE|8679|0| |341.93|341.93|0.0|341.93|0.0|0.0|0.0|1.0|341.93|341.93|341.93|341.93|0.0|341.93|0.0|0.0|0.0
2025-04-30|49234|2024-01-16|2024-01-16|INVOICE IN JDE|9062|0| |85.69|85.69|0.0|85.69|0.0|0.0|0.0|1.0|85.69|85.69|85.69|85.69|0.0|85.69|0.0|0.0|0.0
2025-04-30|49235|2024-01-16|2024-01-16|INVOICE IN JDE|9121|0| |594.65|594.65|0.0|594.65|0.0|0.0|0.0|1.0|594.65|594.65|594.65|594.65|0.0|594.65|0.0|0.0|0.0
2025-04-30|49236|2024-01-16|2024-01-16|INVOICE IN JDE|9121|0| |870.37|870.37|0.0|870.37|0.0|0.0|0.0|1.0|870.37|870.37|870.37|870.37|0.0|870.37|0.0|0.0|0.0
2025-04-30|49238|2024-01-16|2024-01-16|INVOICE IN JDE|9121|0| |658.29|658.29|0.0|658.29|0.0|0.0|0.0|1.0|658.29|658.29|658.29|658.29|0.0|658.29|0.0|0.0|0.0
2025-04-30|49239|2024-01-16|2024-01-16|INVOICE IN JDE|9121|0| |342.78|342.78|0.0|342.78|0.0|0.0|0.0|1.0|342.78|342.78|342.78|342.78|0.0|342.78|0.0|0.0|0.0
2025-04-30|49243|2024-01-16|2024-01-16|INVOICE IN JDE|9121|0| |50.86|50.86|0.0|50.86|0.0|0.0|0.0|1.0|50.86|50.86|50.86|50.86|0.0|50.86|0.0|0.0|0.0
2025-04-30|49244|2024-01-16|2024-01-16|INVOICE IN JDE|9121|0| |53.65|53.65|0.0|53.65|0.0|0.0|0.0|1.0|53.65|53.65|53.65|53.65|0.0|53.65|0.0|0.0|0.0
2025-04-30|49245|2024-01-16|2024-01-16|INVOICE IN JDE|9121|0| |113.4|113.4|0.0|113.4|0.0|0.0|0.0|1.0|113.4|113.4|113.4|113.4|0.0|113.4|0.0|0.0|0.0
2025-04-30|49393|2024-01-24|2024-01-24|INVOICE IN JDE|40318|0| |18.06|18.06|0.0|18.06|0.0|0.0|0.0|1.0|18.06|18.06|18.06|18.06|0.0|18.06|0.0|0.0|0.0
2025-04-30|49399|2024-02-14|2024-02-14|INVOICE IN JDE|3157|0| |28.81|28.81|0.0|28.81|0.0|0.0|0.0|1.0|28.81|28.81|28.81|28.81|0.0|28.81|0.0|0.0|0.0
2025-04-30|49407|2024-02-14|2024-02-14|INVOICE IN JDE|6646|0| |537.57|537.57|0.0|537.57|0.0|0.0|0.0|1.0|537.57|537.57|537.57|537.57|0.0|537.57|0.0|0.0|0.0
2025-04-30|49408|2024-02-14|2024-02-14|INVOICE IN JDE|6647|0| |36.87|36.87|0.0|36.87|0.0|0.0|0.0|1.0|36.87|36.87|36.87|36.87|0.0|36.87|0.0|0.0|0.0
2025-04-30|49409|2024-02-14|2024-02-14|INVOICE IN JDE|6647|0| |549.48|549.48|0.0|549.48|0.0|0.0|0.0|1.0|549.48|549.48|549.48|549.48|0.0|549.48|0.0|0.0|0.0
2025-04-30|49410|2024-02-14|2024-02-14|INVOICE IN JDE|6648|0| |573.82|573.82|0.0|573.82|0.0|0.0|0.0|1.0|573.82|573.82|573.82|573.82|0.0|573.82|0.0|0.0|0.0
2025-04-30|49414|2024-02-14|2024-02-14|INVOICE IN JDE|6901|0| |30.57|30.57|0.0|30.57|0.0|0.0|0.0|1.0|30.57|30.57|30.57|30.57|0.0|30.57|0.0|0.0|0.0
2025-04-30|49423|2024-02-14|2024-02-14|INVOICE IN JDE|8679|0| |251.26|251.26|0.0|251.26|0.0|0.0|0.0|1.0|251.26|251.26|251.26|251.26|0.0|251.26|0.0|0.0|0.0
2025-04-30|49424|2024-02-14|2024-02-14|INVOICE IN JDE|8679|0| |150.28|150.28|0.0|150.28|0.0|0.0|0.0|1.0|150.28|150.28|150.28|150.28|0.0|150.28|0.0|0.0|0.0
2025-04-30|49425|2024-02-14|2024-02-14|INVOICE IN JDE|8679|0| |116.06|116.06|0.0|116.06|0.0|0.0|0.0|1.0|116.06|116.06|116.06|116.06|0.0|116.06|0.0|0.0|0.0
2025-04-30|49426|2024-02-14|2024-02-14|INVOICE IN JDE|8679|0| |44.98|44.98|0.0|44.98|0.0|0.0|0.0|1.0|44.98|44.98|44.98|44.98|0.0|44.98|0.0|0.0|0.0
2025-04-30|49427|2024-02-14|2024-02-14|INVOICE IN JDE|8679|0| |300.49|300.49|0.0|300.49|0.0|0.0|0.0|1.0|300.49|300.49|300.49|300.49|0.0|300.49|0.0|0.0|0.0
2025-04-30|49433|2024-02-14|2024-02-14|INVOICE IN JDE|9062|0| |26.05|26.05|0.0|26.05|0.0|0.0|0.0|1.0|26.05|26.05|26.05|26.05|0.0|26.05|0.0|0.0|0.0
2025-04-30|49562|2024-02-14|2024-02-14|INVOICE IN JDE|7307|0| |168.73|168.73|0.0|168.73|0.0|0.0|0.0|1.0|168.73|168.73|168.73|168.73|0.0|168.73|0.0|0.0|0.0
2025-04-30|49564|2024-02-14|2024-02-14|INVOICE IN JDE|8885|0| |1456.19|1456.19|0.0|1456.19|0.0|0.0|0.0|-0.257459534813452|1456.19|-374.91|1456.19|0.0|0.0|0.0|0.0|0.0|0.0
2025-04-30|49569|2024-02-14|2024-02-14|INVOICE IN JDE|8885|0| |1473.57|1473.57|0.0|1473.57|0.0|0.0|0.0|1.0|1473.57|1473.57|1473.57|1473.57|0.0|1473.57|0.0|0.0|0.0
2025-04-30|49580|2024-02-26|2024-02-26|INVOICE IN JDE|40318|0| |35.91|35.91|0.0|35.91|0.0|0.0|0.0|1.0|35.91|35.91|35.91|35.91|0.0|35.91|0.0|0.0|0.0
2025-04-30|49590|2024-03-18|2024-03-18|INVOICE IN JDE|6540|0| |49.9|49.9|0.0|49.9|0.0|0.0|0.0|1.0|49.9|49.9|49.9|49.9|0.0|49.9|0.0|0.0|0.0
2025-04-30|49594|2024-03-18|2024-03-18|INVOICE IN JDE|6540|0| |94.85|94.85|0.0|94.85|0.0|0.0|0.0|1.0|94.85|94.85|94.85|94.85|0.0|94.85|0.0|0.0|0.0
2025-04-30|49595|2024-03-18|2024-03-18|INVOICE IN JDE|6646|0| |611.72|611.72|0.0|611.72|0.0|0.0|0.0|1.0|611.72|611.72|611.72|611.72|0.0|611.72|0.0|0.0|0.0
2025-04-30|49596|2024-03-18|2024-03-18|INVOICE IN JDE|6647|0| |41.95|41.95|0.0|41.95|0.0|0.0|0.0|1.0|41.95|41.95|41.95|41.95|0.0|41.95|0.0|0.0|0.0
2025-04-30|49597|2024-03-18|2024-03-18|INVOICE IN JDE|6647|0| |625.27|625.27|0.0|625.27|0.0|0.0|0.0|1.0|625.27|625.27|625.27|625.27|0.0|625.27|0.0|0.0|0.0
2025-04-30|49607|2024-03-18|2024-03-18|INVOICE IN JDE|6901|0| |34.79|34.79|0.0|34.79|0.0|0.0|0.0|1.0|34.79|34.79|34.79|34.79|0.0|34.79|0.0|0.0|0.0
2025-04-30|49616|2024-03-18|2024-03-18|INVOICE IN JDE|7498|0| |8646.64|8646.64|0.0|8646.64|0.0|0.0|0.0|1.0|8646.64|8646.64|8646.64|8646.64|0.0|8646.64|0.0|0.0|0.0
2025-04-30|49617|2024-03-18|2024-03-18|INVOICE IN JDE|7498|0| |751.84|751.84|0.0|751.84|0.0|0.0|0.0|1.0|751.84|751.84|751.84|751.84|0.0|751.84|0.0|0.0|0.0
2025-04-30|49620|2024-03-18|2024-03-18|INVOICE IN JDE|7894|0| |252.61|252.61|0.0|252.61|0.0|0.0|0.0|1.0|252.61|252.61|252.61|252.61|0.0|252.61|0.0|0.0|0.0
2025-04-30|49623|2024-03-18|2024-03-18|INVOICE IN JDE|8679|0| |539.91|539.91|0.0|539.91|0.0|0.0|0.0|1.0|539.91|539.91|539.91|539.91|0.0|539.91|0.0|0.0|0.0
