AssetId|FleetId|AssetSaleId|AssetStatus|StipCostAmt|BookValueAmt|OPEN_RENTAL_RESERVE_ALL|OPEN_RENTAL_INTEREST_ALL|OPEN_RENTAL_MGMT_FEES_ALL|OPEN_RENTAL_FUNDING_MARKUP_ALL|OPEN_DISPOSAL_RESERVE_ALL|OPEN_DISPOSAL_FULLYIELD_ALL|OPEN_DISPOSAL_UCC_ALL|OPEN_DISPOSAL_SALE_FEE_ALL|GRAND_TOTAL_PAST_DUE_0_60_DAYS|GRAND_TOTAL_PAST_DUE_61_270_DAYS|GRAND_TOTAL_PAST_DUE_270_PLUS_DAYS|GRAND_TOTAL_PAST_DUE_ALL|ChargeOffFlag|BankruptcyFlag|SaleAmt|CP_SALE_PROCEEDS|TRUE_DAILY_DISPOSAL_COLLECTIONS_SALE_PROCEEDS|TRUE_DAILY_RENTAL_COLLECTIONS_RESERVE|TRUE_DAILY_RENTAL_COLLECTIONS_INTEREST|TRUE_DAILY_RENTAL_COLLECTIONS_MGMT_FEES|TRUE_DAILY_RENTAL_COLLECTIONS_FUNDING_MARKUP|TRUE_DAILY_DISPOSAL_COLLECTIONS_RESERVE|TRUE_DAILY_DISPOSAL_COLLECTIONS_FULLYIELD|TRUE_DAILY_DISPOSAL_COLLECTIONS_UCC|TRUE_DAILY_DISPOSAL_COLLECTIONS_SALE_FEE|SaleFee|SV|DisposalBookValueAmt|PurchaseDate|DIPFlag|CP_FUTURE_RENTAL_COLLECTIONS_RESERVE|SubtractFutureReserveFlag|TRUE_DAILY_STIP_DEC_COLLECTIONS|GRAND_TOTAL_FUTURE_RENTAL
108785|3H45|158|Active|31854.99|0.00|0.00|0.00|3.00|0.00|0.00|0.00|0.00|0.00|0.00|3.00|0.00|3.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1993-05-10 00:00:00|0|0.00|0|0.00|3.00
108866|3H60|158|Active|86902.99|0.00|0.00|0.00|9.00|0.00|0.00|0.00|0.00|0.00|6.00|3.00|0.00|9.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|122.00|0.00|1993-03-08 00:00:00|0|0.00|0|0.00|3.00
108920|3H45|158|Active|39295.39|0.00|0.00|0.00|3.00|0.00|0.00|0.00|0.00|0.00|0.00|3.00|0.00|3.00|0|0|.00|3500.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1994-02-14 00:00:00|0|0.00|0|0.00|3.00
112982|3H45|158|Active|31079.59|0.00|0.00|0.00|3.00|0.00|0.00|0.00|0.00|0.00|0.00|3.00|0.00|3.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1992-03-13 00:00:00|0|0.00|0|0.00|3.00
115258|3H45|158|Active|52326.00|0.00|0.00|0.00|3.00|0.00|0.00|0.00|0.00|0.00|0.00|3.00|0.00|3.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1989-10-31 00:00:00|0|0.00|0|0.00|3.00
115275|3H45|158|Active|33383.00|0.00|0.00|0.00|3.00|0.00|0.00|0.00|0.00|0.00|0.00|3.00|0.00|3.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1990-05-15 00:00:00|0|0.00|0|0.00|3.00
148064|3P67|158|Active|42790.00|0.00|0.00|0.00|18.00|0.00|0.00|0.00|0.00|0.00|6.00|12.00|0.00|18.00|0|0|.00|0.00|0.00|0.00|0.00|21.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1993-11-04 00:00:00|0|0.00|0|0.00|3.00
148094|3P67|158|Active|43290.25|0.00|0.00|0.00|39.00|0.00|0.00|0.00|0.00|0.00|6.00|21.00|12.00|39.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1994-02-10 00:00:00|0|0.00|0|0.00|3.00
148132|3P67|158|Active|44423.27|0.00|0.00|0.00|18.00|0.00|0.00|0.00|0.00|0.00|6.00|12.00|0.00|18.00|0|0|.00|0.00|0.00|0.00|0.00|21.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1994-03-07 00:00:00|0|0.00|0|0.00|3.00
148814|3W44|158|Active|46441.06|0.00|0.00|0.00|9.00|0.00|0.00|0.00|0.00|0.00|6.00|3.00|0.00|9.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1988-05-05 00:00:00|0|0.00|0|0.00|3.00
148816|3W44|158|Active|46441.06|0.00|0.00|0.00|9.00|0.00|0.00|0.00|0.00|0.00|6.00|3.00|0.00|9.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1988-05-05 00:00:00|0|0.00|0|0.00|3.00
148817|3W44|158|Active|46441.06|0.00|0.00|0.00|9.00|0.00|0.00|0.00|0.00|0.00|6.00|3.00|0.00|9.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1988-05-05 00:00:00|0|0.00|0|0.00|3.00
148818|3W44|158|Active|46441.06|0.00|0.00|0.00|9.00|0.00|0.00|0.00|0.00|0.00|6.00|3.00|0.00|9.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1988-05-25 00:00:00|0|0.00|0|0.00|3.00
148819|3W44|158|Active|46441.06|0.00|0.00|0.00|9.00|0.00|0.00|0.00|0.00|0.00|6.00|3.00|0.00|9.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1988-05-05 00:00:00|0|0.00|0|0.00|3.00
590662|3H60|158|Active|48237.99|0.00|0.00|0.00|9.00|0.00|0.00|0.00|0.00|0.00|6.00|3.00|0.00|9.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|122.00|0.00|1998-02-02 00:00:00|0|0.00|0|0.00|3.00
1137897|3AA1|158|Active|35513.46|0.00|0.00|0.00|3.00|0.00|0.00|0.00|0.00|0.00|0.00|3.00|0.00|3.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2004-08-27 00:00:00|0|0.00|0|0.00|3.00
612692|3MS1|158|Active|50611.50|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1997-12-01 00:00:00|0|0.00|0|0.00|5.00
642331|3MS1|158|Active|68726.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1998-02-18 00:00:00|0|0.00|0|0.00|5.00
660424|3MS1|158|Active|50476.50|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1997-12-29 00:00:00|0|0.00|0|0.00|5.00
690286|3MS1|158|Active|98280.92|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1998-07-15 00:00:00|0|0.00|0|0.00|5.00
690287|3MS1|158|Active|98230.91|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1998-07-15 00:00:00|0|0.00|0|0.00|5.00
690288|3MS1|158|Active|98230.91|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1998-07-15 00:00:00|0|0.00|0|0.00|5.00
745072|3MS1|158|Active|53197.57|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1999-09-22 00:00:00|0|0.00|0|0.00|5.00
747347|3MS1|158|Active|98771.20|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1999-02-16 00:00:00|0|0.00|0|0.00|5.00
780881|3MS1|158|Active|83950.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1999-11-17 00:00:00|0|0.00|0|0.00|5.00
808016|3MS1|158|Active|53177.40|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2000-03-20 00:00:00|0|0.00|0|0.00|5.00
848627|3MS1|158|Active|84605.92|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2001-02-26 14:06:00|0|0.00|0|0.00|5.00
919621|3MS1|158|Active|57811.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2001-04-27 11:49:00|0|0.00|0|0.00|5.00
989255|3MS1|158|Active|93079.20|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2002-07-23 10:33:00|0|0.00|0|0.00|5.00
990067|3MS1|158|Active|90738.78|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2002-08-06 12:48:00|0|0.00|0|0.00|5.00
1043280|3MS1|158|Active|95385.20|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2003-04-22 08:54:00|0|0.00|0|0.00|5.00
1043281|3MS1|158|Active|95385.20|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2003-04-22 08:53:00|0|0.00|0|0.00|5.00
1188126|3MS1|158|Active|111328.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2005-06-10 11:43:00|0|0.00|0|0.00|5.00
1192320|3MS1|158|Active|68855.86|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2005-03-03 12:11:00|0|0.00|0|0.00|5.00
1192325|3MS1|158|Active|69810.87|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2005-03-03 12:08:00|0|0.00|0|0.00|5.00
1222695|3MS1|158|Active|107097.35|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2005-06-21 11:20:00|0|0.00|0|0.00|5.00
1263188|3MS1|158|Active|25078.45|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2006-02-07 00:00:00|0|0.00|0|0.00|25.00
1265670|3MS1|158|Active|22994.87|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2006-02-14 00:00:00|0|0.00|0|0.00|25.00
1300911|3MS1|158|Active|23077.47|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2006-06-22 00:00:00|0|0.00|0|0.00|25.00
1300919|3MS1|158|Active|23077.47|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2006-07-03 00:00:00|0|0.00|0|0.00|25.00
1346523|3MS1|158|Active|22851.68|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2007-02-27 00:00:00|0|0.00|0|0.00|25.00
1371271|3MS1|158|Active|22921.98|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2007-05-15 00:00:00|0|0.00|0|0.00|25.00
1717064|3TVA|158|Active|20016.62|0.00|0.00|0.00|100.00|0.00|0.00|0.00|0.00|0.00|50.00|50.00|0.00|100.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|75.00|25.00|0.00|2011-02-28 00:00:00|0|0.00|0|0.00|25.00
1541430|3MS1|158|Active|18439.70|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2009-02-23 00:00:00|0|0.00|0|0.00|25.00
1434077|3STK|158|Active|20056.85|0.00|0.00|0.00|675.00|0.00|0.00|0.00|0.00|0.00|50.00|175.00|450.00|675.00|1|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2008-01-23 00:00:00|0|0.00|0|0.00|25.00
1436008|3STK|158|Active|16461.02|0.00|0.00|0.00|675.00|0.00|0.00|0.00|0.00|0.00|50.00|175.00|450.00|675.00|1|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2008-02-13 00:00:00|0|0.00|0|0.00|25.00
1545300|3MS1|158|Active|18227.77|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2009-05-01 00:00:00|0|0.00|0|0.00|25.00
114747|3H45|158|Active|60613.00|0.00|0.00|0.00|3.00|0.00|0.00|0.00|0.00|0.00|0.00|3.00|0.00|3.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|1994-04-28 00:00:00|0|0.00|0|0.00|3.00
1299184|3WWP|158|Active|14529.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-07-07 15:48:00|0|0.00|0|0.00|8.50
1299185|3WWP|158|Active|14529.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-07-10 08:09:00|0|0.00|0|0.00|8.50
1299187|3WWP|158|Active|14529.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-07-18 08:07:00|0|0.00|0|0.00|8.50
1299191|3WWP|158|Active|14529.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-07-21 09:34:00|0|0.00|0|0.00|8.50
1299195|3WWP|158|Active|14472.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-07-14 10:06:00|0|0.00|0|0.00|8.50
1299476|3WWP|158|Active|16174.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-04-11 10:34:00|0|0.00|0|0.00|8.50
1302512|3WWP|158|Active|16274.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-05-09 11:27:00|0|0.00|0|0.00|8.50
1303266|3WWP|158|Active|14529.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-07-18 13:23:00|0|0.00|0|0.00|8.50
1307922|3WWP|158|Active|16182.75|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-06-26 14:03:00|0|0.00|0|0.00|8.50
1307966|3WWP|158|Active|16174.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-06-27 11:02:00|0|0.00|0|0.00|8.50
1313639|3WWP|158|Active|16875.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-07-26 11:32:00|0|0.00|0|0.00|8.50
1313640|3WWP|158|Active|16875.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-07-26 11:33:00|0|0.00|0|0.00|8.50
1315869|3WWP|158|Active|15589.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-09-01 14:29:00|0|0.00|0|0.00|8.50
1315873|3WWP|158|Active|15589.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-09-27 10:07:00|0|0.00|0|0.00|8.50
1319199|3WWP|158|Active|16607.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-08-10 11:39:00|0|0.00|0|0.00|8.50
1341731|3WWP|158|Active|16313.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-11-13 10:59:00|0|0.00|0|0.00|8.50
1342688|3WWP|158|Active|14737.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2006-12-07 09:44:00|0|0.00|0|0.00|8.50
1345564|3WWP|158|Active|14766.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-01-09 15:48:00|0|0.00|0|0.00|8.50
1352452|3WWP|158|Active|14785.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0|0|.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|0.00|125.00|0.00|0.00|2007-01-31 15:40:00|0|0.00|0|0.00|8.50
