ClientKey|CalcDate|ClientID|ParentClientID|ClientName|ClientGroup|ClientType|Address1|Address2|Address3|City|County|State|Zip|Country|Phone|Fax|MinLeaseTerms|MaxLeaseTerms|CreditSuspended|ContactName|ActiveVehicles|Active|InsertDate|LastUpdate|Brand|LevelDisplay|Level1Header|Level2Header|Level3Header|Level4Header|Level5Header|Level6Header|Level7Header|Level8Header|Level9Header|Level10Header|Media1Header|Media2Header|UnassignedDriverNumber|AllianceIndicator|FMType|PublicCompanyFlag|SmallFleetFlag|CreditExpirationDate|Salesperson|AccountManager|FleetPotential|Market|MarketDescription|Channel|ChannelDescription|ClientFederalID|BenefitReportingFlag|PMRYearStartMonth|VacationReportingFlag|RentalReportingFlag|SICCode|ClientStatus|AccountType
10077|2025-04-30|2175|7239|Paul Davis Restoration||LPUS|1555 COMMERCIAL BLVD|||HERCULANEUM||MO|630481563|USA|6362088110|0000000000|0|0||Desiree  Stamm|0|1|2023-03-03|2025-04-29|Network|C|||||||||||||||D|0|0|2024-02-27|Ken Fornoff|Nick Kumis|0|||||814680062|0|0|0|0|1531|Active|
10054|2025-04-30|2149|7560|American Chev of Modesto Inc||LPUS|4742 MCHENRY AVE|||MODESTO||CA|953569523|USA|2095751606|0000000000|0|0||Ray Malgradi|0|1|2023-02-03|2025-04-29|Network|C|||||||||||||||N|0|0|2024-02-02|Ken Fornoff|Nick Kumis|0|||||880869940|0|0|0|0|5511|Active|
10053|2025-04-30|2148|7560|Coughlin Automotive, LLC||LPUS|9000 E Broad St|||Pataskala||OH|43062|USA|7409649191|0000000000|0|0||John Riley|0|1|2023-02-02|2025-04-29|Network|C|||||||||||||||N|0|0|2024-02-02|Ken Fornoff|Nick Kumis|0|||||830379465|0|0|0|0|5511|Active|
10052|2025-04-30|2147|5068|ICR USA, LLC||LPUS|4440 S 108TH ST|||MILWAUKEE||WI|53228|USA|4145292992|0000000000|0|0||Susan Brandt|4|1|2023-01-31|2025-04-29|Network|C|||||||||||||||P|0|0|2024-01-31|Julianna Kirstein|Ariana Nash|0|||||0|0|0|0|0|7515|Active|
10050|2025-04-30|2145|9997|KANSAS FARM & RANCH, INC||LPUS|1226 104TH RD|||SENECA||KS|665382593|USA|7853363788|0000000000|0|0||Scott Haverkamp|0|1|2023-01-30|2025-04-29|Network|C|||||||||||||||D|0|0|2024-01-30|Ken Fornoff|Nick Kumis|0|||||0|0|0|0|0|115|Active|
10046|2025-04-30|2141|9843|Summit Solar||LPUS|15 BERKSHIRE RD|||MANSFIELD||MA|020481135|USA|3392017769|0000000000|0|0||Justin Krogue|25|1|2023-01-27|2025-04-29|Network|C|Division|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0||D|0|0|2024-01-27|Ken Fornoff|Nick Kumis|0|||||813889877|0|0|0|0|1711|Active|
10044|2025-04-30|2139|8337|DN DIAMOND PLUMBING, INC||LPUS|6055 WOODLAKE CTR|||SAN ANTONIO||TX|782443004|USA|2107446666|0000000000|0|0||Dale Nash|3|1|2023-01-20|2025-04-29|Network|C|||||||||||||||D|0|0|2024-01-19|Ken Fornoff|Nick Kumis|0|||||900519936|0|0|0|0|1711|Active|
10042|2025-04-30|2136|7040|LiveOak Fiber LLC||LPUS|399 Park Ave, 18th Floor|||New York||NY|10022|USA|5165814111|0000000000|0|0||Lou Martinez|91|1|2023-01-18|2025-04-29|Network|C|||||||||||||||D|0|0|2024-01-11|Ralph Acosta|Ariana Nash|0|||||882822251|0|0|0|0|4813|Active|
10040|2025-04-30|2134|2134|Knauf Insulation, Inc.||LPUS|One Knauf Dr|||Shelbyville||IN|46176|USA|3174218561|0000000000|0|0||Christopher Mahin|0|1|2023-01-13|2025-04-29|LPUS|C|||||||||||||||N|1|0|2024-01-12|No Rep Assigned||0|||||0|0|0|0|0|3296|Active|
41|2025-04-30|2132|2132|Casler, Paul D.||LPUS|4034 Gunnin Road|||Norcross|Gwinnett|GA|30092|USA|4044575845|0|0|0||Attn:|0|1|2010-10-08|2025-04-29|LPUS|C|||||||||||||||N|0|0|1997-02-04|Current Employee|Sales Support|0|||||0|0|0|0|0|0|Active|
10038|2025-04-30|2131|7560|Brogan Cadillac Company||LPUS|112 US-46 East|||Towota||NJ|07512|USA|9732004515|0000000000|0|0||TJ Ely|0|1|2023-01-06|2025-04-29|Network|C|||||||||||||||N|0|0|2024-01-06|Ken Fornoff||0|||||0|0|0|0|0|5511|Active|
10037|2025-04-30|2130|6339|Xaverian Brothers USA, Inc||LPUS|4409 FREDERICK AVE|||BALTIMORE||MD|212294102|USA|4439381489|0000000000|0|0||Bro. Arthur Caliman|0|1|2023-01-04|2025-04-29|Network|C|||||||||||||||D|0|0|2023-12-07|Julianna Kirstein|Nick Kumis|0|||||526036905|0|0|0|0|7011|Active|
10034|2025-04-30|2127|2099|Smart Surface Care, LLC||LPUS|309 HAMPTON HILLS CT|||DEBARY||FL|327134536|USA|3866243117|0000000000|0|0||Marc Truba|0|1|2022-12-20|2025-04-29|Network|C|||||||||||||||D|0|0|2023-12-20|Ken Fornoff|Nick Kumis|0|||||462846560|0|0|0|0|7217|Active|
10036|2025-04-30|2126|2126|ChampionX Corporation||LPUS|11177 S Stadium Dr|||Sugar Land||TX|77478|USA|2816326500|0000000000|0|0||Daniel Kinard|0|1|2022-12-21|2025-04-29|LPUS|C|Cost Center|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0|| |1|0|1900-01-01|Andrew Prosser||0|||||0|0|0|0|0|3559|Active|
10033|2025-04-30|2125|8116|Varitech, Inc||LPUS|4647 PINEWOOD RD|||LOUISVILLE||KY|402182937|USA|5023878797|0000000000|0|0||Greg Brown|0|1|2022-12-15|2025-04-29|Network|C|||||||||||||||D|0|0|2023-12-15|Ken Fornoff|Nick Kumis|0|||||611365857|0|0|0|0|7699|Active|
10031|2025-04-30|2123|5754|ERADICO SERVICES, INC||LPUS|29261 WALL ST|||WIXOM||MI|483933527|USA|2482403328|0000000000|0|0||Aaron Young|0|1|2022-12-14|2025-04-29|Network|C|||||||||||||||D|0|0|2023-12-05|Ralph Acosta|Ariana Nash|0|||||382354065|0|0|0|0|7342|Active|
10029|2025-04-30|2119|7040|UWD Holdings LLC||LPUS|15300 W CAPITOL DR|||BROOKFIELD||WI|530052619|USA|4144614100|0000000000|0|0||Adam  Berger|40|1|2022-12-07|2025-04-29|Network|C|Markets|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0||P|0|0|2023-12-07|Ralph Acosta|Ariana Nash|0|||||0|0|0|0|0|9999|Active|
10027|2025-04-30|2117|7560|Bob Fisher Chevrolet, Inc||LPUS|4111 POTTSVILLE PIKE|||READING||PA|196051203|USA|6109210261|0000000000|0|0||John Monroe|0|1|2022-12-06|2025-04-29|Network|C|||||||||||||||N|0|0|2023-12-06|Ken Fornoff||0|||||231700944|0|0|0|0|5511|Active|
10026|2025-04-30|2116|7560|Temecula Valley Buick GMC||LPUS|27420 YNEZ RD|||TEMECULA||CA|925914638|USA|9516912056|0000000000|0|0||Rob Dechant|0|1|2022-12-05|2025-04-29|Network|C|||||||||||||||N|0|0|2023-12-05|Ken Fornoff|Nick Kumis|0|||||842863949|0|0|0|0|5511|Active|
10024|2025-04-30|2114|8197|M-Squared Networks, LLC||LPUS|1842 BUCHANAN AVE|||PLACENTIA||CA|928705562|USA|7149837646|0000000000|0|0||Mike Mendoza|0|1|2022-11-28|2025-04-29|Network|C|||||||||||||||D|0|0|2023-11-16|Ken Fornoff|Nick Kumis|0|||||463195976|0|0|0|0|7379|Active|
10018|2025-04-30|2110|9026|Lensing Wholesale, INC||LPUS|600 N 6TH AVE|||EVANSVILLE||IN|477101414|USA|8124800991|0000000000|0|0||John Sloat|75|1|2022-11-18|2025-04-29|Network|B|Level 1|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0||D|0|0|2023-11-17|Ken Fornoff|Nick Kumis|0|||||350838284|0|0|0|0|5031|Active|
38|2025-04-30|2109|2109|George D. Bridges Co.||LPUS||||Tucker|DEKALB|GA|30084|USA|4049344324|0|0|0||4720 Stone Drive|0|1|2010-10-08|2025-04-29|LPUS|C|||||||||||||||N|0|0|1989-08-17|Sales Support||0|||||0|0|0|0|0|0|Active|
10020|2025-04-30|2108|8363|Nutrabolt||LPUS|4407 MONTEREY OAKS BLVD STE 15|||AUSTIN||TX|787494414|USA|5126657310|0000000000|0|0||Andrea Rivera|31|1|2022-11-18|2025-04-29|Network|B|Division|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0||D|0|0|2023-11-17|Ken Fornoff|Nick Kumis|0|||||200695784|0|0|0|0|5122|Active|
10016|2025-04-30|2106|9321|Hay Runner Holdings, LLC||LPUS|99 FEDERAL ST|||PORTLAND||ME|041018200|USA|2072327077|0000000000|0|0||Sadie Bliss|0|1|2022-11-14|2025-04-29|Network|C|||||||||||||||D|0|0|2023-11-07|Ken Fornoff|Nick Kumis|0|||||832297693|0|0|0|0|6719|Active|
10014|2025-04-30|2104|2104|MB Drilling LLC||LPUS|328 FORGE RD|||WEST CREEK||NJ|080923218|USA|6092941110|0000000000|0|0||Art Becker|31|1|2022-11-11|2025-04-29|LPUS|C|||||||||||||||N|0|0|2023-10-31|Lisa Carter|Judy Kammer|0|||||882097819|0|0|0|0|1381|Active|Traditional
10009|2025-04-30|2099|7560|Randy Marion Chevrolet Buick||LPUS|220 W PLAZA DR|||MOORESVILLE||NC|281176820|USA|7046597076|0000000000|0|0||Sales Sales|0|1|2022-10-26|2025-04-29|Network|C|||||||||||||||N|0|0|2023-10-26|Ken Fornoff|Nick Kumis|0|||||561710582|0|0|0|0|5511|Active|
10004|2025-04-30|2094|8404|Costello Doab Enterprises, LLC||LPUS||||||  ||   |0000000000|0000000000|0|0|||0|1|2022-10-25|2025-04-29|Network|C||||||||||||||||0|0|1900-01-01|||0|||||454047760|0|0|0|0|0|Active|
10002|2025-04-30|2092|9319|COMPASS ENERGY SERVICES, LLC||LPUS|521 HIGHWAY 65 N|||GREENBRIER||AR|720589113|USA|5017330437|0000000000|0|0||Brett CRESWELL|0|1|2022-10-24|2025-04-29|Network|C|||||||||||||||D|0|0|2023-10-24|Ken Fornoff||0|||||0|0|0|0|0|1389|Active|
10001|2025-04-30|2091|5172|Hoffer Pest Solutions, Inc||LPUS|12329 NW 35TH ST|||CORAL SPRINGS||FL|330652401|USA|3212887051|0000000000|0|0||Eric Hoffer|0|1|2022-10-24|2025-04-29|Network|C|||||||||||||||D|0|0|2023-09-23|Julianna Kirstein|Ariana Nash|0|||||464025686|0|0|0|0|7342|Active|
10000|2025-04-30|2090|8958|Bonafide Safe & Lock, Inc||LPUS|3605 N 126TH ST # A|||BROOKFIELD||WI|530052460|USA|2627909400|0000000000|0|0||Michael Egan|0|1|2022-10-14|2025-04-29|Network|C|||||||||||||||D|0|0|2023-10-11|Ken Fornoff|Nick Kumis|0|||||391152429|0|0|0|0|5999|Active|
9999|2025-04-30|2089|8958|Mad City Home Improvement, LLC||LPUS|5020 VOGES RD|||MADISON||WI|537186928|USA|6087098268|0000000000|0|0||Mason Nelson|0|1|2022-10-13|2025-04-29|Network|C|||||||||||||||D|0|0|2023-10-12|Ken Fornoff|Nick Kumis|0|||||392002752|0|0|0|0|1761|Active|
9997|2025-04-30|2087|8074|Hawkins Service Company, LLC||LPUS|10517 RIVERVIEW DR|||RIVERVIEW||FL|335784367|USA|8138716610|0000000000|0|0||Eric Haeck|0|1|2022-10-12|2025-04-29|Network|C|||||||||||||||D|0|0|2023-10-11|Ken Fornoff|Nick Kumis|0|||||0|0|0|0|0|5999|Active|
9991|2025-04-30|2081|8248|Smart Auto Leasing, LLC||LPUS|2101 GATEWAY DR|||IRVING||TX|750382304|USA|9728279422|0000000000|0|0||Danny Folmer|0|1|2022-10-07|2025-04-29|Network|C|||||||||||||||D|0|0|2023-09-26|Ken Fornoff|Nick Kumis|0|||||455046293|0|0|0|0|7538|Active|
9989|2025-04-30|2079|9997|MC WELLS CONTRACTING, LLC||LPUS|15823 COTTONWOOD ST|||OMAHA||NE|681363215|USA|4029538257|0000000000|0|0||Robert Wells|0|1|2022-10-05|2025-04-29|Network|C|||||||||||||||D|0|0|2023-10-04|Ken Fornoff|Nick Kumis|0|||||834463501|0|0|0|0|1611|Active|
9988|2025-04-30|2078|2078|Baxter International, Inc||LPUS|1 BAXTER PKWY|||DEERFIELD||IL|600154625|USA|3123717761|0000000000|0|0||Susan Shields|0|1|2022-10-05|2025-04-29|LPUS|C|||||||||||||||N|1|0|2023-10-03|No Rep Assigned||0|||||0|0|0|0|0|3841|Active|
9987|2025-04-30|2077|7560|Platinum Chevrolet||LPUS|3001 CORBY AVE|||SANTA ROSA||CA|954077884|USA|7073268404|0000000000|0|0||Craig DeKoning|0|1|2022-10-03|2025-04-29|Network|C|||||||||||||||N|0|0|2023-10-03|Ken Fornoff||0|||||680275235|0|0|0|0|5511|Active|
9985|2025-04-30|2075|8142|The Bowa Group, Inc||LPUS|7050 S STONY ISLAND AVE|||CHICAGO||IL|606491906|USA|7738252824|0000000000|0|0||Ronda Robinson|0|1|2022-09-27|2025-04-29|Network|C|||||||||||||||D|0|0|2023-09-27|Ken Fornoff|Nick Kumis|0|||||271197421|0|0|0|0|1542|Active|
9983|2025-04-30|2073|5987|GEO-TECHNOLOGY ASSOCIATES, INC||LPUS|50 SCHILLING RD|||HUNT VALLEY||MD|210311105|USA|4108286200|0000000000|0|0||Arnold Wollman|0|1|2022-09-09|2025-04-29|Network|C|Level 1|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0||P|0|0|2023-09-09|Ralph Acosta|Ariana Nash|0|||||0|0|0|0|0|8711|Active|
9982|2025-04-30|2072|7239|Access Control Tech, LLC||LPUS|705 HEDRICK ST|||SALISBURY||NC|281443154|USA|7046608310|0000000000|0|0||Kimberly  Dorton|0|1|2022-09-09|2025-04-29|Network|C|Level 1|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0||D|0|0|2023-09-09|Ken Fornoff|Nick Kumis|0|||||0|0|0|0|0|7382|Active|
9976|2025-04-30|2066|9202|R&D Pipeline Construction, Inc||LPUS|9555 RALSTON RD STE 100|||ARVADA||CO|800022028|USA|3035986802|0000000000|0|0||Dan Ross|0|1|2022-08-27|2025-04-29|Network|C|Level 1|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0||D|0|0|2023-08-26|Ken Fornoff|Nick Kumis|0|||||840976179|0|0|0|0|1521|Active|
9967|2025-04-30|2058|8171|BOB MILLS FURNITURE CO, LLC||LPUS|3600 W RENO AVE|||OKLAHOMA CITY||OK|731076138|USA|4059470694|0000000000|0|0||Josiah Schorsch|0|1|2022-08-12|2025-04-29|Network|C|Continuous Monitor|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0||D|0|0|2023-08-10|Ken Fornoff|Nick Kumis|0|||||730801143|0|0|0|0|5712|Active|
9958|2025-04-30|2050|8363|Solotech U.S. Corporation||LPUS|7970 South Valley View Blvd|||Las Vegas||NV|89139|USA|5814467652|0000000000|0|0||Melvin Llorca|0|1|2022-07-27|2025-04-29|Network|C|Level 1|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0||D|0|0|2023-07-26|Ken Fornoff|Nick Kumis|0|||||208718821|0|0|0|0|7622|Active|
9943|2025-04-30|2034|2034|Glazer's Beer and Beverage LLC||LPUS|14911 Quorum Dr, Ste 200|||Dallas||TX|72524|USA|9723928090|0000000000|0|0||Brad Bouchard|1064|1|2022-07-05|2025-04-29|LPUS|C|Branch|Cost Center|Level 3||||||||Media Billing 1|Media Billing 2|0||N|0|0|2024-10-12|Jim Coates|Charita Smith|0|||||463963536|0|0|0|0|5182|Active|Traditional
9936|2025-04-30|2020|2020|LIDL US, LLC.||LPUS|3500 S Clark Street|||Arlington||VA|22202|USA|5714576905|0000000000|0|0||Tiquon Murry|447|1|2022-06-24|2025-04-29|LPUS|C|Level 1|Level 2|Level 3||||||||Media Billing 1|Media Billing 2|0||N|0|0|2024-06-15|Keith Tannenbaum|Michael ONeil|0|||||680683460|1|11|0|0|5411|Active|Traditional
9922|2025-04-30|2015|6157|Manitou North America, LLC||LPUS|1 GEHL WAY|||WEST BEND||WI|530953463|USA|2623387525|0000000000|0|0||Patricia Mueller|19|1|2022-05-31|2025-04-29|Network|B|||||||||||Media Billing 1|Media Billing 2|0||D|0|0|2023-05-31|Ken Fornoff|Nick Kumis|0|||||822147325|1|11|0|0|3531|Active|
10067|2025-04-30|2164|7560|Hall Buick GMC||LPUS|3010 SSW 323 LOOP|||TYLER||TX|757010762|USA|9032667800|0000000000|0|0||Monte Hall|0|1|2023-02-23|2025-04-29|Network|C|||||||||||||||N|0|0|2024-02-23|Ken Fornoff||0|||||200595026|0|0|0|0|5511|Active|
10066|2025-04-30|2163|5172|Integrated Turf Solutions, LLC||LPUS|146 FAIRCHILD ST|||DANIEL ISLAND||SC|294927506|USA|8439366009|0000000000|0|0||Kyle Horne|0|1|2023-02-23|2025-04-29|Network|C|||||||||||||||D|0|0|2024-02-22|Ralph Acosta|Wanda Estes|0|||||271494792|0|0|0|0|1799|Active|
10065|2025-04-30|2162|7560|Coughlin Automotive of Chillic||LPUS|1221 N BRIDGE ST|||CHILLICOTHE||OH|456011853|USA|7407732153|0000000000|0|0||Andy Gilbert|0|1|2023-02-21|2025-04-29|Network|C|||||||||||||||N|0|0|2023-02-21|Ken Fornoff|Nick Kumis|0|||||270637132|0|0|0|0|5511|Active|
10069|2025-04-30|2166|9997|B DOUGLAS CONSTRUCTION SOLUTIO||LPUS|20816 W GRUENTHER RD STE 101|||GRETNA||NE|680285083|USA|4023040971|0000000000|0|0||Bryan Boyce|0|1|2023-02-23|2025-04-29|Network|C|||||||||||||||D|0|0|2024-02-21|Ken Fornoff||0|||||0|0|0|0|0|1521|Active|
10071|2025-04-30|2168|9176|Coastal Plumbing and Heating,||LPUS|21 FRUEAN WAY UNIT L|||SOUTH YARMOUTH||MA|026641690|USA|5087378747|0000000000|0|0||Alex Nolan|0|1|2023-02-24|2025-04-29|Network|C|||||||||||||||D|0|0|2024-02-21|Ken Fornoff|Nick Kumis|0|||||814845772|0|0|0|0|1711|Active|
10062|2025-04-30|2159|2159|Weber Granite City Chevrolet||LPUS|3499 PROGRESS PKWY|||GRANITE CITY||IL|620406817|USA|6189728327|0000000000|0|0||Jeff Kohler|0|1|2023-02-16|2025-04-29|Network|C|||||||||||||||N|0|0|2024-02-16|Ken Fornoff||0|||||0|0|0|0|0|5511|Active|
10060|2025-04-30|2157|7560|Jim Butler Chevrolet, Inc.||LPUS|759 GRAVOIS BLUFFS BLVD|||FENTON||MO|630267719|USA|6363493222|0000000000|0|0||Tim Rhame|0|1|2023-02-15|2025-04-29|Network|C|||||||||||||||N|0|0|2024-02-15|Ken Fornoff||0|||||0|0|0|0|0|5511|Active|
10059|2025-04-30|2156|7560|Jet Chevrolet||LPUS|35700 ENCHANTED PKWY S|||FEDERAL WAY||WA|980038313|USA|2533364500|0000000000|0|0||Hunter Dinsmore|0|1|2023-02-14|2025-04-29|Network|C|||||||||||||||N|0|0|2024-02-14|Ken Fornoff|Nick Kumis|0|||||604932053|0|0|0|0|5511|Active|
10057|2025-04-30|2152|9997|CORN FED CONCRETE SOLUTIONS, L||LPUS|1200 DEER RUN LN|||MURRAY||NE|684098018|USA|4029577253|0000000000|0|0||Kurt Ferguson|0|1|2023-02-08|2025-04-29|Network|C|||||||||||||||D|0|0|2024-02-07|Ken Fornoff|Nick Kumis|0|||||832966465|0|0|0|0|1771|Active|
10051|2025-04-30|2146|7560|Central Chevrolet, Inc||LPUS|675 MEMORIAL AVE|||WEST SPRINGFIELD||MA|010893510|USA|4137813400|0000000000|0|0||Todd Volk|0|1|2023-01-31|2025-04-29|Network|C|||||||||||||||N|0|0|2024-01-31|Ken Fornoff|Nick Kumis|0|||||42399274|0|0|0|0|5511|Active|
10048|2025-04-30|2143|2014|Bulldog Rooter, Inc||LPUS|16124 E MARIETTA AVE # 101|||SPOKANE VALLEY||WA|992161812|USA|5095353447|0000000000|0|0||Thomas Suwanmaneedang|0|1|2023-01-30|2025-04-29|Network|C|||||||||||||||D|0|0|2024-01-25|Ken Fornoff|Nick Kumis|0|||||460577251|0|0|0|0|1711|Active|
10047|2025-04-30|2142|8513|TOOL TIME ELECTRIC CO, INC||LPUS|2420 RELIANCE AVE STE 200|||APEX||NC|275397048|USA|9194819100|0000000000|0|0||Brandon Orff|0|1|2023-01-30|2025-04-29|Network|C|||||||||||||||D|0|0|2024-01-25|Ken Fornoff|Nick Kumis|0|||||561887952|0|0|0|0|1731|Active|
10045|2025-04-30|2140|8170|Masonry and Concrete, LLC||LPUS|3401 E BROAD ROCK RD|||RICHMOND||VA|232243403|USA|8046470584|0000000000|0|0||Ray Reyes|0|1|2023-01-25|2025-04-29|Network|C|||||||||||||||D|0|0|2024-01-25|Ken Fornoff|Nick Kumis|0|||||943462347|0|0|0|0|1741|Active|
10043|2025-04-30|2138|6340|Unilock Michigan, Inc.||LPUS|16322 WOODWARD AVE|||HIGHLAND PARK||MI|48203|USA|5868850000|0000000000|0|0||Jody Sorrentino|0|1|2023-01-18|2025-04-29|Network|C|||||||||||||||P|0|0|2024-01-18|Julianna Kirstein|Ariana Nash|0|||||0|0|0|0|0|9999|Active|
42|2025-04-30|2137|2137|Southwire Company||LPUS|5 Fertilla Street|||Carrollton|CARROLL|GA|30119|USA|4045773280|4048324929|0|0||P.O. Box 1000|0|1|2010-10-08|2025-04-29|LPUS|C|||||||||||||||N|0|0|1992-03-31|House Account|Sales Support|0|||||0|0|0|0|0|0|Active|
10041|2025-04-30|2135|7560|West Metro Buick-GMC, Inc||LPUS|1001 HIGHWAY 25 S|||MONTICELLO||MN|553628905|USA|3202911437|0000000000|0|0||Aeron Ashbrooke|0|1|2023-01-18|2025-04-29|Network|C|||||||||||||||D|0|0|2024-04-11|Ken Fornoff|Nick Kumis|0|||||721555218|0|0|0|0|5511|Active|
10039|2025-04-30|2133|5172|ELGi Compressors USA Inc||LPUS|4610 ENTRANCE DR|||CHARLOTTE||NC|282734388|USA|7049437966|0000000000|0|0||Tony Armeni|143|1|2023-01-11|2025-04-29|Network|B|Company|Location|Type||||||||Media Billing 1|Media Billing 2|0||D|0|0|1900-01-01|Julianna Kirstein|Ariana Nash|0|||||331224643|0|0|0|0|3563|Active|
10134|2025-04-30|2238|6171|City of Stonecrest||LPUS|440 Washington Ave|||North Haven||CT|06473|USA|0000000000|0000000000|0|0|||32|1|2023-05-25|2025-04-29|Network|C|||||||||||||||P|0|0|2024-05-25|Ken Fornoff|Nick Kumis|0|||||0|0|0|0|0|9999|Active|
10035|2025-04-30|2129|9942|Davin Electric, Inc.||LPUS|2131 NE GRANTVILLE RD|||TOPEKA||KS|666081717|USA|7852342350|0000000000|0|0||Brett Conley|0|1|2022-12-20|2025-04-29|Network|C|||||||||||||||D|0|0|2023-12-20|Ken Fornoff|Nick Kumis|0|||||0|0|0|0|0|1731|Active|
