CALC_DT,CALCDATE,ASSETNUMBER,CLIENTNUMBER,ASSETSUFFIX,VIN,CONTRACTNUMBER,LEASESTATUS,LEASEINELIGIBLEIND,LEASETYPE,LEASETYPEDETAIL,UNAFFIRMEDLEASEIND,LEASECURRENCYCODE,FIXEDTERMLEASEIND,PAYMENTFREQUENCY,ORIGINALLEASETERM,REMAININGMONTHS,MONTHSBILLED,BASEINSTRUMENTRATENAME,BASEINSTRUMENTRATE,SPREADRATE,LEASERATE,ADMINRATETYPE,ADMINRATE,DEPRECIATIONRATE,DEPRECIATIONTERM,CAPCOSTOPEN,CAPCOSTPAID,CAPCOSTTOTAL,ACCUMDEPRECIATION,REMAININGBOOKVALUE,REAMORTIZATIONIND,REAMORTIZATIONDATE,REAMORTIZATIONTYPES,SELLFEE,PAIDSELLFEE,UNPAIDSELLFEE,RESIDUALVALUE,RESIDUALVALUEDATE,REFERENCERESIDUALVALUE,REFERENCERESIDUALNAME,REFERENCERESIDUALVALUEDATE,UNPAIDPRINCIPALRENT,TRACAMOUNT,TRACPAIDAMOUNT,TRACOPENAMOUNT,CHARGEOFFDATE,CHARGEOFFAMOUNT,RECOVERYDATE,RECOVERYAMOUNT,TERMINATIONDATE,INTERNALCAPCOST,INTERNALNETBOOKVALUE,DATEFUNDED,INSERTDATE,DISPOSALFEETYPE,DISPOSALFEE,INTERESTRATETYPE,ENDOFTERMBILLINGTYPE,ENDOFTERMAMOUNT,ENDOFTERMPERCENT,ENDOFTERMBILLINGFLAG,ANNUALADMINFEEAMOUNT,ANNUALMINRENTAMOUNT
2025-04-30,2025-04-30,1,2047,,1GCHSBEN6H1269526,3,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2052, ,WA1CWBF19PD005847,1,5,0,P & D,,0,USD,0,Monthly,1,1,0,NONE,0.00000,0.00000,0.00000,$,0.00000,0.00000,1,0.00,0.00,94090.00,0.00,0.00,1,2023-01-30,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,94090.00,0.00,2022-11-29,2025-04-30 00:00:00.000,N,0.00000,F,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2053,,1FTBW2YG6GKB48673,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2054, ,3GNAXUEV8KS650841,1,5,0,Leased on Fleet Maintenance,Open,0,USD,0,Monthly,60,0,60,1 MO LIBOR,5.44640,0.90000,6.34640,%,0.02000,1.66666,60,0.00,0.00,26164.75,0.00,0.00,1,2019-07-04,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,25812.31,0.00,2019-05-24,2025-04-30 00:00:00.000,$,100.00000,V,N,0.00,0.00000,0,62.80,0.00
2025-04-30,2025-04-30,1,2057,,1FT7X2A6XEEB82681,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2064,,1FT7W2B6XKED15582,20,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000, ,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2065,,1FADP3F28EL232963,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2084,,3GCUDHELXNG661660,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2088,,00000000010342628,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2095, ,5N1BT3BA4NC733595,3,5,0,Leased on Fleet Maintenance,Open,0,USD,0,Monthly,60,41,19,2 YR SWAPS SOFR + SPREAD,4.53540,1.70000,6.23540,%,0.03000,1.66666,60,0.00,0.00,31413.52,0.00,22541.50,1,2023-01-24,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,26168.92,22541.50,2022-09-12,2025-04-30 00:00:00.000,$,100.00000,F,N,0.00,0.00000,0,113.09,0.00
2025-04-30,2025-04-30,1,2098,,1FMCU9G60NUB44367,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2100,,1FDNX6AN0NDF11878,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2101,,1GCRCSEA3DZ244349,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2104,,1M1AE06Y34N020013,20,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000, ,0.00000,, ,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2106,,1GC4YSE72MF149072,1,,0,License & Title Services Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,2024-10-24,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2110,,1D7HE28K37S227371,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2113, ,3C6UR5HJ9NG426961,1,9,0,Leased on Fleet Maintenance,Open,0,USD,0,Monthly,66,47,19,2 YR SWAPS SOFR + SPREAD,4.10480,1.50000,5.60480,%,0.03500,1.51515,66,0.00,0.00,71568.04,0.00,53168.73,1,2023-05-12,,95.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,2024-11-12,70245.94,53168.73,2023-03-23,2025-04-30 00:00:00.000,$,95.00000,F,N,0.00,0.00000,0,300.59,0.00
2025-04-30,2025-04-30,1,2119,,1GCNCNEC0GZ335178,1,,0,License & Title Services Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,2025-04-15,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,Y,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2122,,1GB4YSEY8NF309096,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2133,,WBAWL7C52AP476077,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2136,,1C6SRFHT6NN380527,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2147,,1FTFW1E88NKE63786,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2154, ,3GNAXTEG0PS165452,1,5,0,Leased Only,Open,0,USD,0,Monthly,48,24,24,3 YR SWAPS SOFR + SPREAD,4.32230,1.35000,5.67230,%,0.02500,2.08333,48,0.00,0.00,33854.36,0.00,17894.79,1,2023-06-19,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,33533.71,17894.79,2023-06-13,2025-04-30 00:00:00.000,$,25.00000,F,Y,25.00,0.00000,0,101.56,0.00
2025-04-30,2025-04-30,1,2160,,ZFBHRFAB1N6W94796,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2171,,5NMJA3DEXRH303115,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,Y,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2182,,JN8BT3BB9PW465985,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2189, ,1GNEVGKW7JJ243969,1,9,0,Leased on Fleet Maintenance,Open,0,USD,0,Monthly,50,50,0,1 MO LIBOR,0.88670,2.50000,3.38670,%,0.03900,0.00000,50,0.00,0.00,34418.57,0.00,0.00,1,2018-05-02,,75.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,2024-11-08,33192.59,0.00,2018-04-18,2025-04-30 00:00:00.000,$,75.00000,V,N,0.00,0.00000,0,161.08,0.00
2025-04-30,2025-04-30,1,2190,,1FD0X5HT0NED06743,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2191, ,NM0LS7E29M1489585,1,5,0,Leased on Fleet Maintenance,Open,0,USD,0,Monthly,72,28,44,2 YEAR LIBOR SWAPS,0.22800,1.50000,1.72800,%,0.03000,1.38888,72,0.00,0.00,26967.29,0.00,10820.34,1,2020-12-08,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,26469.87,10820.34,2020-12-01,2025-04-30 00:00:00.000,$,90.00000,F,N,0.00,0.00000,0,97.08,0.00
2025-04-30,2025-04-30,1,2193,,1FTBR1YG5PKA48162,1,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,Y,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2201,,3GTUUDED6PG159152,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2213,,1FTYR2CM0GKA33100,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2220,,1C6RR6FT1ES251274,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2227,,1GCRCNEC9GZ108413,1,,0,License & Title Services Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000, ,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,2024-07-09,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,$,0.00000,,N,0.00,0.00000,0,0.00,0.00
2025-04-30,2025-04-30,1,2233,,1FBAX2CG2LKA44230,,,0,Fleet Management Only,,0,USD,0,Monthly,0,0,0,Unknown,0.00000,0.00000,0.00000,,0.00000,0.00000,0,0.00,0.00,0.00,0.00,0.00,0,1900-01-01,,0.00,0.00,0.00,0.00,1900-01-01,0.00,,1900-01-01,0.00,0.00,0.00,0.00,1900-01-01,0.00,1900-01-01,0.00,1900-01-01,0.00,0.00,1900-01-01,2025-04-30 00:00:00.000,,0.00000,,,0.00,0.00000,0,0.00,0.00
